0005	20	2	2	20
0006	40	4	11	22
0007	20	2	2	20
0008	40	4	2	22
0009	40	4	20	22
0010	20	2	10	20
0011	40	4	3	22
0012	40	4	22	22
0013	20	2	19	20
0014	20	2	19	20
0015	40	4	16	22
0016	40	4	16	22
0017	20	2	16	20
0018	20	2	0	20
0019	40	4	17	22
0020	20	2	3	20
0021	40	4	7	22
0022	20	2	16	20
0023	20	2	7	20
0024	40	4	18	22
0025	40	4	2	22
0026	20	2	1	20
0027	20	2	20	20
0028	40	4	11	22
0029	20	2	5	20
0030	20	2	2	20
0031	20	2	1	20
0032	20	2	11	20
0033	20	2	1	20
0034	40	4	18	22
0035	20	2	12	20
0036	40	4	4	22
0037	20	2	19	20
0038	40	4	10	22
0039	20	2	15	20
0040	20	2	10	20
0041	40	4	17	22
0042	20	2	2	20
0043	20	2	20	20
0044	40	4	9	22
0045	40	4	18	22
0046	20	2	7	20
0047	40	4	7	22
0048	40	4	0	22
0049	20	2	13	20
0050	40	4	17	22
0051	40	4	3	22
0052	20	2	16	20
0053	20	2	6	20
0054	40	4	21	22
0055	20	2	1	20
0056	20	2	2	20
0057	20	2	14	20
0058	40	4	6	22
0059	40	4	19	22
0060	20	2	11	20
0061	20	2	12	20
0062	40	4	3	22
0063	40	4	14	22
0064	20	2	4	20
0065	40	4	9	22
0066	40	4	4	22
0067	20	2	6	20
0068	40	4	10	22
0069	40	4	11	22
0070	40	4	3	22
0071	40	4	20	22
0072	40	4	17	22
0073	40	4	4	22
0074	40	4	10	22
0075	40	4	5	22
0076	40	4	21	22
0077	20	2	16	20
0078	40	4	16	22
0079	40	4	14	22
0080	20	2	13	20
0081	40	4	10	22
0082	40	4	13	22
0083	40	4	21	22
0084	20	2	17	20
0085	40	4	11	22
0086	20	2	13	20
0087	40	4	0	22
0088	20	2	2	20
0089	40	4	11	22
0090	20	2	2	20
0091	40	4	3	22
0092	40	4	13	22
0093	20	2	9	20
0094	20	2	13	20
0095	40	4	7	22
0096	20	2	9	20
0097	40	4	20	22
0098	40	4	15	22
0099	20	2	14	20
0100	40	4	18	22
0101	20	2	16	20
0102	40	4	17	22
0103	20	2	17	20
0104	20	2	3	20
0105	40	4	9	22
0106	40	4	11	22
0107	20	2	0	20
0108	20	2	2	20
0109	40	4	8	22
0110	20	2	10	20
0111	20	2	15	20
0112	20	2	0	20
0113	40	4	12	22
0114	40	4	14	22
0115	20	2	13	20
0116	20	2	3	20
0117	20	2	14	20
0118	40	4	19	22
0119	20	2	4	20
0120	40	4	15	22
0121	40	4	14	22
0122	40	4	5	22
0123	20	2	1	20
0124	20	2	9	20
0125	40	4	15	22
0126	20	2	18	20
0127	40	4	3	22
0128	20	2	5	20
0129	40	4	17	22
0130	40	4	19	22
0131	40	4	11	22
0132	40	4	8	22
0133	40	4	14	22
0134	40	4	18	22
0135	40	4	18	22
0136	20	2	19	20
0137	40	4	11	22
0138	20	2	12	20
0139	20	2	5	20
0140	20	2	14	20
0141	20	2	13	20
0142	20	2	16	20
0143	40	4	9	22
0144	20	2	2	20
0145	20	2	9	20
0146	40	4	7	22
0147	20	2	10	20
0148	20	2	2	20
0149	20	2	8	20
0150	20	2	13	20
0151	20	2	17	20
0152	20	2	17	20
0153	20	2	2	20
0154	20	2	0	20
0155	40	4	1	22
0156	20	2	16	20
0157	20	2	12	20
0158	40	4	22	22
0159	20	2	6	20
0160	20	2	13	20
0161	20	2	2	20
0162	40	4	8	22
0163	40	4	12	22
0164	20	2	1	20
0165	20	2	13	20
0166	20	2	10	20
0167	40	4	19	22
0168	40	4	18	22
0169	40	4	17	22
0170	40	4	21	22
0171	40	4	5	22
0172	20	2	10	20
0173	40	4	12	22
0174	20	2	6	20
0175	20	2	17	20
0176	40	4	15	22
0177	40	4	18	22
0178	40	4	1	22
0179	20	2	13	20
0180	20	2	10	20
0181	20	2	13	20
0182	20	2	5	20
0183	40	4	14	22
0184	40	4	13	22
0185	20	2	8	20
0186	20	2	14	20
0187	40	4	14	22
0188	20	2	7	20
0189	20	2	12	20
0190	40	4	2	22
